Id,SalePrice
2734,159032.36214888736
2735,122500.18911264464
2736,137141.90645014166
2737,104837.36816765385
2738,139817.74944382705
2739,154708.3179709584
2740,134271.05067414785
2741,126538.82868110249
2742,163488.14546283075
2743,146985.99890381272
2744,171215.02062702592
2745,150160.99766031987
2746,115427.2886681541
2747,150403.14167910253
2748,107902.2999161157
2749,113971.13293499197
2750,118202.76012368745
2751,116432.74087902188
2752,241665.34635081686
2753,159888.05705101002
2754,270284.5025971555
2755,137939.02779739723
2756,79709.88819650299
2757,46538.920293701696
2758,56262.90402752126
2759,169793.66512623077
2760,112278.53427480307
2761,143650.91111934875
2762,141920.2758734602
2763,213477.5405920729
2764,166917.3579858822
2765,300593.10483017744
2766,121997.76966964715
2767,58339.93296305573
2768,127098.39107621144
2769,99201.5762340586
2770,156807.21669850693
2771,91041.76330589264
2772,115381.79991593253
2773,163752.50040219192
2774,140204.7402388556
2775,102255.53963301028
2776,141741.78131543743
2777,156474.47031622817
2778,142371.50069268397
2779,134758.93488493667
2780,105811.53552462795
2781,93728.6517533058
2782,69225.21199712675
2783,70084.26208190597
2784,124216.28498358623
2785,132657.56262449664
2786,38424.91302854079
2787,125492.22748456325
2788,38457.412136045285
2789,180514.10951336625
2790,133353.0542833014
2791,86441.87479199545
2792,18259.69709527993
2793,162607.0183143898
2794,73342.48460542853
2795,105128.19659549481
2796,80999.63183807209
2797,201050.40248732784
2798,100382.22116635909
2799,91687.5339435463
2800,69142.27393035253
2801,115547.26012977929
2802,116549.5936340979
2803,180498.4827175009
2804,129642.38312357114
2805,104823.67434647417
2806,65617.01224627299
2807,164798.19688098523
2808,149788.38420349357
2809,125097.04381054893
2810,118431.02703132521
2811,162949.64806816226
2812,162450.81227231197
2813,158010.15033575226
2814,155653.4039430271
2815,86098.85429904069
2816,235777.42126817146
2817,157229.3776910494
2818,132612.9520539898
2819,212042.56191667635
2820,122291.99379417644
2821,107392.20365305949
2822,210477.75566217917
2823,309939.4980555491
2824,200767.0790307465
2825,144174.4184399597
2826,128813.57227211012
2827,119338.55744040571
2828,234685.06450620084
2829,264609.2426745569
2830,240467.8161958595
2831,208579.52720958475
2832,239304.7341229577
2833,293821.92838771763
2834,241288.42408238357
2835,228678.32157103688
2836,215297.932981927
2837,171637.841769985
2838,127411.22368968074
2839,189277.80375157963
2840,197902.4592637038
2841,213823.67587886847
2842,255674.99284380203
2843,144414.06323754726
2844,179788.220176416
2845,104735.63571395219
2846,214558.77490729067
2847,199994.17205583488
2848,232685.71937017978
2849,208622.8270142227
2850,295627.7315160114
2851,238770.65968146533
2852,243520.2345532403
2853,261903.8804382374
2854,164847.77962721535
2855,217630.16825564718
2856,211426.9603588064
2857,204029.15290958004
2858,224681.08596776315
2859,105181.34848243155
2860,129102.23778160563
2861,123875.69497305746
2862,224194.33697277814
2863,143532.84554642992
2864,259493.8531349477
2865,153986.11570745782
2866,189431.52747654277
2867,76797.08929610893
2868,117139.00439889275
2869,98667.24004136975
2870,133549.1906462323
2871,76407.17972574255
2872,-4481.682768608094
2873,79452.20430539356
2874,128793.209023337
2875,142411.6883955373
2876,186201.39499934303
2877,138066.480568976
2878,171506.83706891097
2879,140069.7133004368
2880,81591.79187688744
2881,150906.43397025287
2882,152168.10099398822
2883,193662.4743219847
2884,197501.33957790752
2885,176276.68284367828
2886,215200.06084018978
2887,113887.59777165053
2888,148872.8391888634
2889,45621.62419951352
2890,55260.86572349112
2891,131851.324637053
2892,45304.78200363973
2893,101504.12062298617
2894,44643.25366770482
2895,308892.4011646199
2896,288952.32729207195
2897,207406.90721726936
2898,176525.23644488404
2899,219252.1591365931
2900,160918.36682224652
2901,219893.57323458703
2902,203929.10290069177
2903,318748.67423448083
2904,354161.57879076677
2905,44317.9864545766
2906,241236.31968163952
2907,108508.35084367043
2908,117441.87392050226
2909,161435.0186137285
2910,69834.920713767
2911,52799.71341496613
2912,157858.05516375927
2913,63066.45993725624
2914,61556.04562290048
2915,75195.4274628688
2916,65596.64330088772
2917,185005.08278919331
2918,110387.71475977043
2919,247984.99719079823
